Review_Title,Recommended
 helpful and professional ,yes
 cabin crew was outstanding ,yes
 exceeded all the expectations ,yes
 best airline I have been on ,yes
 one of the best if not the best ,yes
 Premium Economy seat was great ,yes
 Staff welcoming and friendly ,yes
 told I must pay a cancellation fee ,no
 found the leg room was excellent ,no
 Customer service is the best ,yes
 the cabin was sparkling clean ,yes
 Service was good ,yes
 In-flight meals were exceptional ,yes
 service was superb ,no
 service was exceptional ,yes
 I highly recommend ANA to anyone ,yes
 tried to source compensation ,no
 my surfboard bag was too big ,no
 I was going to skip one flight ,no
 efficient and pleasant FAs ,yes
 Good service all in all ,yes
 it's such a good experience ,yes
 return flight was day of Typhoon Hagibis ,no
 poor ticketing system ,no
 climb up stairs to the plane ,no
 ANA is always a pleasure ,yes
 serving with their hearts ,yes
 most disappointing ,no
 have to wait for check-in ,no
 service from the FAs was excellent ,yes
 the best travel experience ,yes
 very happy with the service ,yes
 up to the same high standards of service ,yes
 the flight is cancelled ,no
 the food was below average ,no
 very satisfied with ANA ,yes
 very satisfied with ANA ,yes
 food was delicious and fresh ,yes
 Crew was extremely friendly ,yes
 best ANA flight attendant service ,yes
 the service cannot be faulted ,yes
 had purchased separate tickets ,no
 FA's always were personable ,yes
 best airline I've tried ,yes
 seats offer a lot of privacy ,yes
 a real 5 Star Airline ,yes
 Wonderful service ,yes
 the wonderful service ,yes
" Overall, it's good flight ",yes
 they did keep us together ,yes
 cabin crew was fantastic! ,yes
 Very disappointing ,no
 Very disappointing service ,no
 seats are really tight and bad ,no
 not have a good experience ,no
 no free luggage to check-in ,no
 the worst airline I’ve used ,no
 this was my worst flight ever ,no
 The seat was the worst part of the flight! ,no
 Very pleasant service onboard ,yes
 service provided by the staff was friendly ,yes
 letdown is the high density seating ,yes
 I would use again ,yes
 more than 5 months to get my money back ,no
 Definitely recommended ,yes
" Nice staff, Good coffee 
",yes
 plane was really old!,no
 will try to avoid AnadoluJet ,no
 always at least 1 hour delay ,no
AnadoluJet customer review,no
AnadoluJet customer review,yes
AnadoluJet customer review,yes
AnadoluJet customer review,yes
 we were stranded ,no
 have not reimbursed my money ,no
 avoid at all costs ,no
 This airline is a mess ,no
 very friendly and helpful staff ,yes
 I missed all connecting flights ,no
 Terrible service delivery ,no
 a blatant disregard for welfare ,no
 such careless behaviour is unacceptable ,no
 not changed for better regarding refunds ,no
 Awfully disappointing ,no
 inefficient and best avoided ,no
 the worst business class in Africa ,no
 avoid at all cost ,no
 had absolutely no interest in my case ,no
 the worst trip we ever had ,no
 Inflight service is limited ,no
 trip and airline to forget ,no
 have improved their services ,yes
 will definitely exclude Arik Air ,no
 sat there for another 4 hrs ,no
 absolutely no communication ,no
 shabby and unprofessional ,no
 couldn't be more helpful ,yes
 forgot to load the meals ,no
 things seem to be improving ,yes
Arik Air customer review,no
Arik Air customer review,no
Arik Air customer review,no
Arik Air customer review,yes
Arik Air customer review,no
Arik Air customer review,no
Arik Air customer review,no
Arik Air customer review,yes
Arik Air customer review,no
Arik Air customer review,no
Arik Air customer review,no
Arik Air customer review,no
Arik Air customer review,no
Arik Air customer review,no
Arik Air customer review,yes
Arik Air customer review,no
Arik Air customer review,no
Arik Air customer review,no
Arik Air customer review,yes
Arik Air customer review,no
Arik Air customer review,yes
Arik Air customer review,yes
Arik Air customer review,yes
Arik Air customer review,no
Arik Air customer review,no
Arik Air customer review,no
Arik Air customer review,no
Arik Air customer review,no
Arik Air customer review,no
Arik Air customer review,yes
Arik Air customer review,yes
Arik Air customer review,no
Arik Air customer review,no
Arkefly customer review,no
Arkefly customer review,yes
Arkefly customer review,yes
Arkefly customer review,no
Arkefly customer review,no
Arkefly customer review,yes
Arkefly customer review,no
Arkefly customer review,no
Arkefly customer review,no
Arkefly customer review,no
Arkefly customer review,no
Arkefly customer review,no
Arkefly customer review,no
Arkefly customer review,no
Arkefly customer review,yes
Arkefly customer review,no
Arkefly customer review,no
Arkefly customer review,no
Arkefly customer review,no
Arkefly customer review,yes
Arkefly customer review,yes
Arkefly customer review,yes
Arkefly customer review,no
Arkefly customer review,no
Arkefly customer review,no
Arkefly customer review,yes
Arkefly customer review,yes
Arkefly customer review,yes
Arkefly customer review,yes
Arkefly customer review,yes
Arkefly customer review,yes
Arkefly customer review,no
Arkefly customer review,no
Arkefly customer review,no
Arkefly customer review,no
Arkefly customer review,no
Arkefly customer review,yes
Arkefly customer review,yes
Arkefly customer review,no
Arkefly customer review,no
 worst and non-reliable airline ,no
 This is the worst airline ,no
Asiana Airlines customer review,yes
 reassess their baggage policy ,no
 Excellent customer service ,yes
 Food onboard was excellent ,yes
 outstanding service ,yes
 Crew was very friendly ,yes
 In Flight Service was exceptional ,yes
 the best experience ,yes
 her feet were on my side moving ,yes
 crew was the real positive ,no
 no excuse for not handling my requests ,no
 Staff good ,yes
 Asiana has changed ,yes
 They forgot to serve my bread ,no
 left with no baggage for five days ,no
 The service was great ,yes
 had very nice crews ,yes
 I was quite happy with this airline ,yes
 not really interacting with passengers ,no
 did not delay the flight 10-15 minutes ,no
 not very helpful when putting luggage ,no
 Asiana refund finally clears ,no
 cabin staff service really good ,no
 incredibly kind and helpful ,yes
 flight had been canceled ,no
 denying my request for a refund ,no
 attentive flight attendants ,yes
 Asiana have got their mojo back ,yes
 Cabin Service good ,yes
 very surprised by this airline ,yes
 did not load my luggage ,yes
 very helpful and friendly staff ,yes
 the staff are kind ,yes
 seat was smaller than I expected ,no
 screw very kind and helpful ,yes
 good amount of space ,yes
 just a little TV scree ,yes
 checked my baggage through ,no
 Extremely professional staff ,yes
 several kgs overweight. ,no
 impossible to find fault ,yes
 Flight was almost impeccable ,yes
 Asiana is great ,yes
 Excellent attentive service ,yes
 the service is really good ,yes
 no way to request bulkhead seat,no
 deserves to be rated 5-Star ,yes
 professional and spotless ,yes
 I will always support this carrier ,yes
 flight crew are efficient ,yes
 not given priority to board first ,no
 Very nice but not assertive ,no
 only offered one glass of wine ,yes
 such an amazing experience ,yes
 Great experience from start to finish ,yes
 Quite attentive service ,yes
 staff says seats are for sale ,no
 Seats reasonably comfortable ,yes
 quite happy with my flight ,yes
 friendly and courteous ,yes
 politeness and hospitality ,yes
" Very friendly, experienced crew ",yes
 I was impressed with Asiana ,yes
 meal service was very slow ,no
 horrible shell seat ,no
 most uncomfortable ,no
 definitely fly again with them ,yes
 Best flight of my life ,yes
 Uneventful comfortable flights ,yes
 I expected a larger pillow ,yes
 overall experience is pleasant ,yes
 certainly fly Asiana again ,yes
 Comfortable cabin and seat ,yes
 worst business class trip ,no
 boarding was chaotic ,no
 the staff were exemplary ,yes
 staff were superb ,yes
 Comfortable flights ,yes
 will be my first choice ,yes
 I won't bother again ,no
 turned into a 36 hour ordeal ,no
 friendly and very efficient ,yes
 Staff were more interested in chatting ,no
 Korean Air fared far better ,yes
 cabin crew were amazing ,yes
 a recommendable airline ,yes
 impressed by the service ,yes
" Service was so-so 
",no
 Seats were okay ,yes
 professionalism displayed ,yes
 be very happy to fly them again ,yes
 only saving grace was the food ,no
 great service and inflight food ,yes
 would fly Asiana again ,yes
 selection of movies meagre ,no
 Service was friendly and efficient ,yes
 beyond my expectation ,yes
 inflight service was decent ,yes
 Overall experience is good ,yes
 service was average ,no
 ASKY should do better ,no
 canceled our flights ,no
 the worst airline ever ,no
 Their service is outrageous ,no
ASKY Airlines customer review,no
 food served was utterly inedible ,no
 Very Terrible Experience ,no
 my bag was damaged ,no
 no luggage was found  ,no
ASKY Airlines customer review,no
 issue with my hand luggage ,no
 lost baggage since July 31 ,no
 lack of respect of the traveler ,no
 staff competent ,yes
 the worst experience ,no
 not transparent and trustworthy ,no
 it was nothing but a nightmare ,no
 never fly the airline again ,no
ASKY Airlines customer review,no
ASKY Airlines customer review,no
ASKY Airlines customer review,yes
ASKY Airlines customer review,no
ASKY Airlines customer review,yes
 never use this airline again ,no
 one of the better airlines ,no
 a perfect start to the vacation ,yes
 a very good flight ,yes
" Comfortable seats, clean aircraft ",yes
 very pleasant ,yes
Atlantic Airways customer review,yes
Atlantic Airways customer review,yes
Atlantic Airways customer review,yes
Atlantic Airways customer review,yes
Atlantic Airways customer review,yes
Atlantic Airways customer review,no
 Check-in was efficient ,yes
 Disappointed is just understatement ,no
 continue to gouge the customer ,no
 treated me like a suspected terrorist ,no
 this airline refuses a refund ,no
 disappointed in this service is an understatement ,no
 cancelling Leeds flight is regular occurrence ,no
 where's the consistency ,no
 recommend this airline ,yes
 return flight was a shambles ,no
 not the sort of service you'd expect ,no
 need to change the way their website works ,no
 things always go smoothly ,yes
 cost is diabolically high ,no
 have been a good airline ,yes
 urgent training required  ,no
Aurigny Air customer review,no
Aurigny Air customer review,no
Aurigny Air customer review,yes
Aurigny Air customer review,yes
Aurigny Air customer review,yes
Aurigny Air customer review,yes
Aurigny Air customer review,yes
Aurigny Air customer review,yes
Aurigny Air customer review,yes
Aurigny Air customer review,no
Aurigny Air customer review,yes
Aurigny Air customer review,yes
Aurigny Air customer review,no
Aurigny Air customer review,yes
Aurigny Air customer review,yes
Aurigny Air customer review,yes
Aurigny Air customer review,no
Aurigny Air customer review,no
Aurigny Air customer review,no
Aurigny Air customer review,yes
Aurigny Air customer review,yes
Aurigny Air customer review,yes
Aurigny Air customer review,no
Aurigny Air customer review,yes
Aurigny Air customer review,yes
Aurigny Air customer review,yes
Aurigny Air customer review,no
Aurigny Air customer review,yes
Aurigny Air customer review,yes
Aurigny Air customer review,yes
Aurigny Air customer review,yes
Aurigny Air customer review,yes
Aurigny Air customer review,yes
Aurigny Air customer review,yes
Aurigny Air customer review,yes
Aurigny Air customer review,no
Aurigny Air customer review,no
Aurigny Air customer review,no
Aurigny Air customer review,no
Aurigny Air customer review,no
Aurigny Air customer review,no
Aurigny Air customer review,no
Aurigny Air customer review,no
Aurigny Air customer review,no
Aurigny Air customer review,no
Aurigny Air customer review,no
Aurigny Air customer review,no
 forced me to pay 70 euro ,no
 not enough legroom ,no
 cascading effect of ruined vacation ,no
 The meal was very good ,yes
 in a week received a compensation ,yes
 not recommend them at all ,no
 kicked around our baggage ,yes
 The crew was very nice ,yes
 No information about compensation ,no
 forced to check in my trolley ,no
 forced me to check in my luggage ,no
 could not stand it any longer ,no
 Very bad experience ,no
 totally unprofessional and uncaring ,no
 Austrian should have done differently ,no
 made our experience a good one ,yes
 recommend but with lesser expectations ,yes
 have yet to provide compensation ,no
 One of the worst airlines ,no
 I can highly recommend them ,yes
 Austrian forced me to check my bag ,no
 Multiple failures and incompetence ,no
 good customer service ,yes
 no baggage upon arrival ,no
 lose your hand-luggage ,no
 I was happily surprised ,yes
 Unfriendly personnel ,no
Austrian Airlines customer review,no
 Super bad experience + customer service ,no
 I will never fly with them again ,no
 no rights to any compensation ,no
Austrian Airlines customer review,yes
 horrible check in experience ,no
 $35 each for seat assignments ,no
Austrian Airlines customer review,no
 both flights were excellent ,yes
 expect more from Star Alliance ,yes
 Staff were very friendly ,yes
 forced me to check in my luggage ,no
 have the right to claim a compensation ,no
 trip was uncomfortable even with the upgrade ,no
 tolerance of excessive carry-ons ,yes
 Worst customer service ,no
 the hardest trip in my life ,no
 chaotic situation and delays ,no
 Do not fly with Austrian ,no
 very upsetting and discriminatory ,yes
 Terrible experience ,no
 flight was very comfortable ,yes
 My 3 bags were 4 days late ,no
 not recommend flying with Austrian ,no
 Purser was very friendly ,yes
 done nothing to help me get my baggage back ,no
 my flights were overbooked ,no
 not very customer friendly ,no
 I would not recommend them ,no
 had lost my luggage twice ,no
 That’s how Austrian Airlines treats business class clients ,no
 waiting for my luggage for half my holidays ,no
 my luggage had not been loaded ,no
 the temperature was set to 24 ,no
 disastrous customer service ,no
 our baggage didn’t make it ,no
 one-hour delay to Vienna ,no
 I would not recommend this airline ,no
 luggage still missing after 1 week ,no
 ✅ Trip Verified |   ,no
 lost my 4 luggage in Vienna ,no
 Worst customer service ,no
 worst experience with an airline ,no
 Will never ever travel with them again ,no
 Both of my bags are sitting in Vienna ,no
 This is not the business seat service I paid for ,no
 there is zero assistance by Austrian ,no
 Do not fall for the 45 minute layover ,no
 very poor at customer service ,no
 The worst I have ever tried ,no
 Austrian Airlines lost me as a customer ,no
 one of my best flights in recent years ,yes
 the cheapest and poorest service we have ever had ,no
 the most disrespectful attitude ,no
 Worst customer service ever ,no
 No communication whatsoever ,no
 worst airline experience I have had ,no
 causing me to miss my last flight ,no
 would never fly with them again ,no
 our baggage is still in Vienna ,no
 initial flight was delayed ,no
 no one received their bags ,no
 Cost cutting to the max ,no
 They fell to the lowest level possible ,no
 I have learned my suitcases were untraceable ,no
 Excellent service ,yes
 our bags never arrived ,no
 AUA management is behaving like a cheap airline ,no
 Truly zero star experience ,no
 Would not recommend ,no
 Plenty of leg room ,yes
 an excellent flight ,yes
 I will never go back with Austrian ,no
 charge for customer service ,no
 no different from Spirit and Frontier ,no
 really ridiculous ,yes
 very frustrating experience ,no
 ridiculously not customer friendly ,yes
 horrible customer service ,no
 treated like nothing but waste ,no
 the most pleasant flight experience ,yes
 our experience was great ,yes
 I would use them again ,yes
 Avelo used to be great ,no
 So many delays ,no
 Do not recommend at all ,no
 Get it together Avelo ,no
 Excellent experience ,yes
 Never again will I fly Avelo ,no
 evade taking responsibility  ,no
 will be flying with them again ,yes
 recommend this with reservations ,yes
 not worth the hassle ,no
 Constant mechanical problems ,no
 I guess you get what you paid for ,no
 Never fly with Avelo ,no
 the crew and plane was amazing ,yes
 Customer service is inadequate ,no
 Horrible customer service ,no
 never fly Avelo Airlines again ,no
 will never fly Avelo again ,no
 Never again Avelo ,no
 employee didn't believe me and made me pay ,no
 both flights were seamless ,yes
 staff service was non-existent ,no
 To good to be true ,no
 Never check a bag with Avelo ,no
 staff seemed like they somewhat cared ,no
 flight had been delayed an entire 24 hours ,no
 poor customer service ,no
 service is not worth the headache ,no
 Delays that are hours long ,no
 staff was super helpful ,yes
 I would fly with them again  ,yes
 Avelo changed my flights ,no
 I will not give them my money again ,no
 cancelled 4 hours before my flight ,no
" Several delays, both ways ",no
 unhappy with bag check-in service ,no
 worst customer service experience ,no
 never again ,no
 What a waste of time ,no
  Worst airline experience ever,no
 uncomfortable overcrowded gate area ,no
 attendants were quite pleasant ,yes
 You get what you pay for ,yes
 I will fly Avelo again ,yes
 Excellent experience ,yes
 customer service was phenomenal ,yes
 the worst customer service ,no
 This trip was horrendous ,no
 not able to talk to somebody  ,no
 the customer service is horrendous ,no
 Overall terrible experience ,no
 my worst flight experience ,no
 lack of communication - horrific ,no
 Avelo has been the worst by far ,no
" Avelo is providing a service for a cost, you have to decide if its worth it ",no
 never recommend Avelo to anyone ,no
 think twice before ever flying Avelo ,no
 crew was very nice and did their best ,yes
 still a Very bad experience ,no
 Awful experience ,no
 Absolutely awful experience ,no
 Horrible lack of communication ,no
 I wouldn’t recommend this ,no
 Never flying Avelo again ,no
 I will definitely fly with you again ,yes
 Absolutely avoid this airline ,no
 avoiding this airline in the future ,no
 I'll never fly Avelo again ,no
 very pleased with this airline ,yes
 where is the customer service? 2,no
 it is completely meaningless ,no
 No complaints. Super cheap ,yes
 I’ll definitely fly again ,yes
 customer service is terrible ,no
 I will be using Avelo again ,yes
 I do not recommend this airline ,no
 need to get better at communicating ,no
 pay extra for the carry on bag ,no
 Every time my flight pushed back by hours ,no
 absolute worst customer service ,no
 We were treated terribly ,no
 Never fly these clowns ,no
 customer service is the worst ,no
 do not fly Avelo ,no
 you really aren’t saving much money ,no
 The payment system did not work ,no
 airline is mediocre at best ,no
 do not recommend to fly Avianca ,no
 a horrible experience ,no
 Avianca canceled our reservation ,no
 sub charges for carry on luggage ,no
 Terrible airline in every way ,no
 tell us we are late for check in ,no
 Worst airline ever ,no
 Really a disaster ,no
 as uncomfortable as possible ,no
 the worst airline ever ,no
 Inadequate customer service ,no
 Absolutely horrible staff ,no
 refused to provide a refund ,no
 This was my worst experience ,no
 I did not receive water or food ,no
 Avianca has declined in the service ,no
 This company is terrible ,no
 did not offer any drinks or food ,no
 first and my last trip with them ,no
 don't give a drop of water ,no
 The whole experience was atrocious ,no
 Terrible experience ,no
 not recommend this airline ,no
 The worst airline experience ,no
 Terrible customer service ,no
 absolute worst airline ,no
 flight service is horrible ,no
 the fees are insane ,no
 incompetent and frustrating ,no
 the worst airline ever flown ,no
 really low cost airline  ,no
 no engagement nor understanding ,no
 chain of terrible experiences ,no
 Not worth the $100 savings ,no
  definitely will not refund money ,no
 charged me 225U$ for my luggage ,no
 customer service was terrible ,no
 wouldn't allow a refund ,no
 avoid this airline at all costs ,no
 never ride with this airline again ,no
 worst airline company ,no
 $80 additional for a carry-on bag ,no
 refused to give me a refund ,no
 new Premium seat was comfortable ,yes
 Unbelievably poor showing ,no
 extremely poor value for money ,no
 I was happy to use Avianca ,yes
 the worst airline company I’ve ever flown with ,no
 never fly Avianca ever again ,no
  no food or drink is provided ,no
 space was extremely tight ,no
 absolute garbage quality ,no
 The worst airline ever ,no
 last time I will ever fly Avianca ,no
 airline has consistently failed me ,no
 do not recommend this airline ,no
 recommend not to use Avianca ,no
" staff were sassy, rude and ignorant ",no
 The worst experience ,no
 probably my worst trip ever  ,no
 not adjust the ticket price  ,no
 terrible and exhausting trip  ,no
 Very budget affair overall ,no
 food really bad both ways ,no
 No help at all from the airline ,no
 It was a sardine can for a flight ,no
 First and last time traveling this airline ,no
 Terrible service ,no
 The service is very bad ,no
 Terrible airline and customer service ,no
 Terrible customer service ,no
 Avoid this airline ,no
 not recommend this airline ,no
 it is not what it used to be ,no
 appalled by my last experience ,no
 The seats are brutal ,no
 staff was extremely unprofessional ,no
 does not offer vegetarian food ,no
 took too much for luggage delivery  ,no
 worst airline I have ever seen ,no
 absolutely worse customer service ,no
 uncomfortable and unbelievable experience ,no
 do not fly them ,no
 A total nightmare  ,no
 This trip was a nightmare ,no
 everything about my experience was sour ,no
 experience wasn't a pleasant one  ,no
 catering is shameful ,no
 now it is just a disaster ,no
 3 hours delay. No food ,no
 This is a terrible airline ,no
 unpleasant and uncomfortable experience ,no
 Will never fly this airline again ,no
 Incredibly bad airline ,no
 only $92.15 was refunded ,no
 truly sad how bad this airline has become ,no
 turned into a very bad airline ,no
 Do not fly this airline! ,no
 airplanes are very old ,yes
 Terrible experience ,no
 cannot recommend this airline ,no
 left high and dry with no one to help ,no
Avior Airlines customer review,yes
Avior Airlines customer review,no
Avior Airlines customer review,no
Avior Airlines customer review,no
Avior Airlines customer review,no
 expected us to wait in Baku airport for 2 days ,no
 Refusing to do a refund ,no
 cannot hold our money for that long ,no
 refusing to refund our tickets ,no
 have only offered a voucher ,no
 Azerbaijani food was delicious ,yes
 seats and leg space were very good ,yes
 service was exceptional ,yes
 All expectations exceeded ,yes
 very impressed with the service ,yes
 service is really good ,yes
 The flight was great ,yes
 accepted he was wrong ,no
 made a wonderful flight ,yes
 airline is one of the worst ,no
 outstanding comfort and relaxation ,yes
 a little lacklustre ,yes
 I will recommend the airline ,yes
 no smiles and not friendly ,yes
 suitcases had zippers destroyed ,no
 Seats were wide and comfortable ,yes
 flight is consistently good ,yes
 food quality is very good ,yes
 is the worst experience ,no
 good service onboard ,yes
 crew is polite and professional ,yes
 surprised how good this airline was ,yes
 a very pleasant experience ,yes
 very comfortable seats ,yes
 food was tasty and pleasant ,no
 no clear explanation ,no
 the seats are not lie-flat ,yes
 fly with them again ,yes
 pleasant service throughout ,yes
 service was impressive ,yes
 a very good experience ,yes
" seat, meal and staff were all great ",yes
 staff are attentive and helpful ,yes
Azerbaijan Airlines customer review,yes
Azerbaijan Airlines customer review,yes
Azerbaijan Airlines customer review,yes
Azerbaijan Airlines customer review,yes
Azerbaijan Airlines customer review,yes
Azerbaijan Airlines customer review,yes
Azerbaijan Airlines customer review,yes
Azerbaijan Airlines customer review,yes
Azerbaijan Airlines customer review,yes
Azerbaijan Airlines customer review,yes
Azerbaijan Airlines customer review,yes
Azerbaijan Airlines customer review,yes
Azerbaijan Airlines customer review,no
Azerbaijan Airlines customer review,yes
Azerbaijan Airlines customer review,no
Azerbaijan Airlines customer review,no
Azerbaijan Airlines customer review,no
Azerbaijan Airlines customer review,no
Azerbaijan Airlines customer review,no
Azerbaijan Airlines customer review,no
Azerbaijan Airlines customer review,no
Azerbaijan Airlines customer review,no
Azerbaijan Airlines customer review,no
Azerbaijan Airlines customer review,no
Azerbaijan Airlines customer review,no
Azerbaijan Airlines customer review,no
Azerbaijan Airlines customer review,no
Azerbaijan Airlines customer review,no
Azerbaijan Airlines customer review,no
Azerbaijan Airlines customer review,no
 seats extremely uncomfortable ,no
 recommend not to take Azur Air ,no
 onboard service was laughable ,no
 Such a disappointing experience ,no
 a lovely flight with BA Cityflyer ,yes
 the flight was very enjoyable ,yes
 Very nice flight ,yes
 The crew were marvellous ,yes
 Average short haul experience ,no
 would recommend CityFlyer ,yes
 could be a quality carrier ,yes
 service was atrocious ,no
 not value for money ,yes
 still include food and drink ,yes
 did exactly what was said on the tin ,yes
 excellent airline ,yes
 still complimentary catering ,yes
 is an excellent option ,yes
 excellent flight experience ,yes
 excellent flight with BA Cityflyer ,yes
 E190 are ideal for European flights ,yes
 uneventful set of flights ,yes
 superior service to BA ,yes
 still give drinks and a snack ,yes
 a seamless and professional experience ,yes
 a disappointing experience ,no
 cabin was clean and tidy ,yes
 great experience with BA CityFlyer ,yes
 we left and arrived on time ,yes
 left and arrived on time ,yes
 impressed with the meal service ,yes
 flight was very slick ,yes
 crew were friendly and efficient ,yes
 E190 jets are comfortable ,yes
 stress free experience ,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,no
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,no
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,no
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,no
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,yes
BA CityFlyer customer review,no
BA CityFlyer customer review,yes
 great flight and experience ,yes
 choose to sit anywhere ,no
 Absolutely ruined our vacation ,no
 worst communication I've seen from any airline ,no
 The worst customer service ever ,no
" First of all, late as usual ",no
 Will never use again. ,no
  Submitted my form 7 months ago ,no
 Will never use again ,no
 100% unacceptable ,no
 your flight will be late ,no
 not recommend even slightly ,no
 really took care of us ,yes
 they would not credit me ,no
 we deserve respect and communication ,no
 I feel very safe with them ,yes
 has to be the worst airline ,no
 ruined the end of our vacation ,no
 avoid this airline at all costs ,no
 The worst airline ever! ,no
 Terrible customer service ,no
 Terrible customer experience ,no
 Stay away from this airline ,no
 airline is disorganized ,no
 Extremely disorganized ,no
 staff were very friendly ,yes
 The crew were very friendly ,yes
 staff need customer care training ,no
 great customer service ,yes
 I am on my own ,no
 service was awful ,no
 smiling and friendly crew ,yes
 customer service do not give updates ,no
 lacking in professionalism ,no
 surprisingly had plenty of legroom ,yes
 how badly-run this airline is ,no
 just don't seem to care ,no
 customer service totally lacks ,no
 unconcerned about our comfort ,no
 I would rather swim ,no
Bahamasair customer review,yes
Bahamasair customer review,no
Bahamasair customer review,no
Bahamasair customer review,yes
Bahamasair customer review,no
Bahamasair customer review,no
Bahamasair customer review,yes
Bahamasair customer review,no
Bahamasair customer review,no
Bahamasair customer review,no
Bahamasair customer review,no
Bahamasair customer review,no
Bahamasair customer review,no
Bahamasair customer review,no
Bahamasair customer review,no
Bahamasair customer review,no
Bahamasair customer review,no
Bahamasair customer review,no
 I might fly this airline again ,yes
 Never will I fly with Bamboo Airways ,no
 flights were fantastic ,yes
 a very pleasant experience ,yes
 they are not prepared ,no
 budget friendly prices ,yes
 all the mod cons you expect ,yes
 the worst business class experience ,no
 I won’t be flying Bamboo ever again ,no
 reject children and elders to go to Priority ,no
 A valuable carrier! ,yes
 Would not recommend this airline ,no
 they moved the flight to an A320 ,no
" Never again, what a disgrace ",no
 doesn't position itself as low cost ,no
 Staff on board were pleasant but extremely untrained and disorganised ,no
 terrible airline ,no
 delighted with this airline ,yes
 this flight was terrible ,no
 Do not try it ,no
 The food was good ,yes
 no sign of the promised refund ,no
 pay a lot of money for some extra kilos ,no
 Can't recommend the customer Service ,no
 Very bad service! ,no
 Do not use this airline ,no
 between a low cost and full service ,yes
 the insensitive response ,no
 Would fly this airline again ,yes
 bad attitude from the staff ,no
 would prefer a low cost carrier ,no
 FAs were all Turkish women ,yes
 crew were fantastic ,yes
 service was impeccable ,yes
 attendant really friendly ,yes
 satisfied with this flight ,yes
 Definite value for money ,yes
 I was extremely happy ,yes
 check in was seamless ,yes
 a perfect flight  ,no
 it was a great flight ,yes
 Not the greatest treatment of passengers ,no
 the crew was friendly ,yes
 I have been avoiding them ,no
 Brilliant flight ,yes
 true feelgood experience ,yes
 very proficient and competent staff ,yes
 A very poor experience ,no
 check in now by kiosk ,no
 excellent value for money ,yes
 a very good product for the price ,yes
 truly get a feeling of luxury onboard ,yes
 Asia's favourite boutique airline ,yes
 luggage nowhere to be found on arrival in Phnon Penh ,no
" Always on time, crew are always perfect ",yes
 What was their standard and procedure? ,no
 want to thank Bangkok Airways for their time ,yes
 the stewardess had acted properly ,no
 friendly yet hard-working people ,yes
" Friendly staff, good service ",yes
 a true dedicated employee ,yes
 Excellent  experience on Bangkok Airways ,yes
 very pleased and impressed ,yes
 they are changing flight ,no
 wait at the airport for 4 hours ,yes
 nick name instead of passport name ,no
 best in class airline ,yes
 one of the best regional airlines ,yes
 always lots of helpful staff ,yes
 will highly recommend them ,yes
 only option is Economy Class ,yes
 rebook my original flights ,no
 What a fantastic airline ,yes
 a lovely service on a very short flight ,yes
 a very good experience ,yes
 Fully recommended! ,yes
 Once again a great flight ,yes
 friendly all the way ,yes
 comfortable for a short flight ,yes
 the flight was comfortable ,yes
" efficient, friendly and professional ",yes
 The cabin crew were nice ,yes
 They cancelled my flight ,no
 flight was delayed by 2 hours ,yes
 I wasn't disappointed ,yes
 cant see how economy class can get any better ,yes
 There is nothing not to like ,yes
 No faults whatsoever ,yes
 Staff very attentive ,yes
 great airline to fly with ,yes
 okay on medium haul ,yes
 staff is really nice ,yes
Bangkok Airways customer review,yes
 the service is great ,yes
 seated with a good legroom ,yes
 definitely a boutique airline ,yes
 did get us on the later flight ,no
 offer a good service for a good price ,yes
 Cabin crew were very pleasant ,yes
 baggage took more than 1 hour ,no
 waited 1 hour for the bags ,no
 a massive disappointment ,no
 Great service thank you ,yes
" old planes, low legspace ",no
 good value for the money ,yes
 has become uncaring of its passengers ,no
 Staff went above and beyond ,yes
 Lovely short flight ,yes
 Nothing to complain about ,yes
 aircraft was old and dirty ,no
 every flight has been excellent ,yes
" FAs were professional, pleasant ",yes
 lack of convenient flights ,yes
 charged for luggage over 20kg ,no
 absolutely worth the money ,yes
 didn't propose any help or flexibility ,no
 Time to refresh Bangkok Airways? ,no
 excess luggage expensive ,no
 professional and friendly ,yes
 disappointed with our experience ,no
 efficient inflight service ,yes
" Attentive crew, smooth flight ",yes
 now its very mediocre ,no
 web site is misleading ,no
 I’d recommend them ,yes
 Cabin service excellent ,yes
 the plane was in an unacceptable state ,no
